Subject,Run,Segment,Class,Fatigue_Level,Predicted_Fatigue_Level
S01,1,2,1,0,1
S01,1,4,2,0,0
S01,1,6,1,0,0
S01,1,8,2,1,1
S01,1,10,1,0,0
S01,1,12,2,2,1
S01,1,14,1,0,0
S01,1,16,2,1,1
S01,1,18,1,0,1
S01,1,20,2,1,1
S01,1,22,1,0,1
S01,1,24,2,2,1
S01,1,26,1,1,0
S01,1,28,2,2,1
S01,2,2,1,2,1
S01,2,4,2,0,1
S01,2,6,1,1,1
S01,2,8,2,1,1
S01,2,10,1,1,1
S01,2,12,2,0,1
S01,2,14,1,0,1
S01,2,16,2,1,1
S01,2,18,1,1,0
S01,2,20,2,2,1
S01,2,22,1,1,0
S01,2,24,2,2,1
S01,2,26,1,2,1
S01,2,28,2,2,1
S01,3,2,1,2,2
S01,3,4,2,2,1
S01,3,6,1,2,2
S01,3,8,2,2,1
S01,3,10,1,2,2
S01,3,12,2,2,1
S01,3,14,1,2,2
S01,3,16,2,2,1
S01,3,18,1,2,2
S01,3,20,2,2,1
S01,3,22,1,2,2
S01,3,24,2,2,1
S01,3,26,1,2,2
S01,3,28,2,2,1
S01,4,2,1,2,2
S01,4,4,2,2,1
S01,4,6,1,2,2
S01,4,8,2,2,1
S01,4,10,1,2,2
S01,4,12,2,2,1
S01,4,14,1,2,2
S01,4,16,2,2,1
S01,4,18,1,2,2
S01,4,20,2,2,1
S01,4,22,1,2,2
S01,4,24,2,2,1
S01,4,26,1,2,2
S01,4,28,2,2,1
S01,5,2,1,0,1
S01,5,4,2,1,1
S01,5,6,1,1,1
S01,5,8,2,2,1
S01,5,10,1,1,1
S01,5,12,2,2,1
S01,5,14,1,2,1
S01,5,16,2,2,1
S01,5,18,1,2,1
S01,5,20,2,2,1
S01,5,22,1,1,2
S01,5,24,2,0,0
S01,5,26,1,0,1
S01,5,28,2,0,1
S01,6,2,1,2,2
S01,6,4,2,2,1
S01,6,6,1,2,2
S01,6,8,2,2,1
S01,6,10,1,2,2
S01,6,12,2,2,1
S01,6,14,1,2,1
S01,6,16,2,2,1
S01,6,18,1,2,2
S01,6,20,2,2,1
S01,6,22,1,2,1
S01,6,24,2,2,1
S01,6,26,1,2,1
S01,6,28,2,2,1
S01,7,2,1,2,1
S01,7,4,2,2,2
S01,7,6,1,2,1
S01,7,8,2,2,1
S01,7,10,1,2,0
S01,7,12,2,2,1
S01,7,14,1,2,1
S01,7,16,2,2,1
S01,7,18,1,2,1
S01,7,20,2,2,1
S01,7,22,1,2,1
S01,7,24,2,2,1
S01,7,26,1,2,1
S01,7,28,2,2,2
S01,8,2,1,2,2
S01,8,4,2,2,1
S01,8,6,1,2,2
S01,8,8,2,2,1
S01,8,10,1,2,1
S01,8,12,2,2,1
S01,8,14,1,2,1
S01,8,16,2,2,1
S01,8,18,1,2,2
S01,8,20,2,2,1
S01,8,22,1,2,2
S01,8,24,2,2,1
S01,8,26,1,2,1
S01,8,28,2,2,1
S01,9,2,1,2,1
S01,9,4,2,2,1
S01,9,6,1,2,1
S01,9,8,2,2,1
S01,9,10,1,2,1
S01,9,12,2,2,1
S01,9,14,1,2,0
S01,9,16,2,2,1
S01,9,18,1,2,0
S01,9,20,2,2,1
S01,9,22,1,2,1
S01,9,24,2,2,1
S01,9,26,1,2,1
S01,9,28,2,2,1
S01,10,2,1,2,2
S01,10,4,2,2,1
S01,10,6,1,2,2
S01,10,8,2,2,1
S01,10,10,1,2,2
S01,10,12,2,2,1
S01,10,14,1,2,2
S01,10,16,2,2,1
S01,10,18,1,2,2
S01,10,20,2,2,1
S01,10,22,1,2,2
S01,10,24,2,2,1
S01,10,26,1,2,1
S01,10,28,2,2,1
S01,11,2,1,2,2
S01,11,4,2,2,1
S01,11,6,1,2,2
S01,11,8,2,2,1
S01,11,10,1,2,1
S01,11,12,2,2,1
S01,11,14,1,2,2
S01,11,16,2,2,1
S01,11,18,1,2,2
S01,11,20,2,2,1
S01,11,22,1,2,1
S01,11,24,2,2,1
S01,11,26,1,2,1
S01,11,28,2,2,1
S01,12,2,1,2,1
S01,12,4,2,2,1
S01,12,6,1,2,1
S01,12,8,2,2,1
S01,12,10,1,2,1
S01,12,12,2,2,1
S01,12,14,1,2,1
S01,12,16,2,2,1
S01,12,18,1,2,1
S01,12,20,2,2,1
S01,12,22,1,2,1
S01,12,24,2,2,1
S01,12,26,1,2,2
S01,12,28,2,2,1
S01,13,2,1,2,2
S01,13,4,2,2,1
S01,13,6,1,2,1
S01,13,8,2,2,1
S01,13,10,1,2,2
S01,13,12,2,2,1
S01,13,14,1,2,1
S01,13,16,2,2,1
S01,13,18,1,2,1
S01,13,20,2,2,1
S01,13,22,1,2,1
S01,13,24,2,2,1
S01,13,26,1,2,1
S01,13,28,2,2,1
S01,14,2,1,2,1
S01,14,4,2,2,2
S01,14,6,1,2,1
S01,14,8,2,2,1
S01,14,10,1,2,1
S01,14,12,2,2,1
S01,14,14,1,2,1
S01,14,16,2,2,1
S01,14,18,1,2,0
S01,14,20,2,2,1
S01,14,22,1,2,1
S01,14,24,2,2,1
S01,14,26,1,2,1
S01,14,28,2,2,1
S01,15,2,1,2,2
S01,15,4,2,2,1
S01,15,6,1,2,2
S01,15,8,2,2,1
S01,15,10,1,2,1
S01,15,12,2,2,1
S01,15,14,1,2,1
S01,15,16,2,2,1
S01,15,18,1,2,1
S01,15,20,2,2,1
S01,15,22,1,2,0
S01,15,24,2,2,1
S01,15,26,1,2,1
S01,15,28,2,2,1
S01,16,2,1,2,1
S01,16,4,2,2,1
S01,16,6,1,2,1
S01,16,8,2,2,1
S01,16,10,1,2,1
S01,16,12,2,2,1
S01,16,14,1,2,1
S01,16,16,2,2,1
S01,16,18,1,2,1
S01,16,20,2,2,1
S01,16,22,1,2,1
S01,16,24,2,2,1
S01,16,26,1,2,0
S01,16,28,2,2,1
S02,1,2,1,0,0
S02,1,4,2,1,1
S02,1,6,1,0,0
S02,1,8,2,1,1
S02,1,10,1,1,1
S02,1,12,2,1,1
S02,1,14,1,1,1
S02,1,16,2,1,1
S02,1,18,1,1,1
S02,1,20,2,0,1
S02,1,22,1,0,0
S02,1,24,2,1,1
S02,1,26,1,0,0
S02,1,28,2,2,2
S02,2,2,1,1,1
S02,2,4,2,0,0
S02,2,6,1,1,2
S02,2,8,2,0,1
S02,2,10,1,1,1
S02,2,12,2,1,1
S02,2,14,1,1,1
S02,2,16,2,1,1
S02,2,18,1,1,1
S02,2,20,2,0,0
S02,2,22,1,1,1
S02,2,24,2,1,0
S02,2,26,1,0,0
S02,2,28,2,1,1
S02,3,2,1,0,0
S02,3,4,2,2,2
S02,3,6,1,1,1
S02,3,8,2,1,1
S02,3,10,1,1,1
S02,3,12,2,1,1
S02,3,14,1,0,1
S02,3,16,2,2,2
S02,3,18,1,0,0
S02,3,20,2,2,2
S02,3,22,1,0,0
S02,3,24,2,2,2
S02,3,26,1,1,0
S02,3,28,2,2,2
S02,4,2,1,1,2
S02,4,4,2,1,1
S02,4,6,1,1,1
S02,4,8,2,2,1
S02,4,10,1,1,1
S02,4,12,2,1,2
S02,4,14,1,1,1
S02,4,16,2,2,2
S02,4,18,1,2,2
S02,4,20,2,2,2
S02,4,22,1,1,2
S02,4,24,2,2,2
S02,4,26,1,1,1
S02,4,28,2,2,2
S02,5,2,1,0,0
S02,5,4,2,2,2
S02,5,6,1,0,0
S02,5,8,2,2,2
S02,5,10,1,0,0
S02,5,12,2,2,2
S02,5,14,1,0,0
S02,5,16,2,2,2
S02,5,18,1,0,0
S02,5,20,2,2,2
S02,5,22,1,0,0
S02,5,24,2,2,2
S02,5,26,1,0,0
S02,5,28,2,2,1
S02,6,2,1,1,0
S02,6,4,2,2,2
S02,6,6,1,1,1
S02,6,8,2,2,2
S02,6,10,1,1,1
S02,6,12,2,2,2
S02,6,14,1,1,1
S02,6,16,2,2,2
S02,6,18,1,2,1
S02,6,20,2,2,2
S02,6,22,1,1,2
S02,6,24,2,2,2
S02,6,26,1,0,0
S02,6,28,2,2,2
S02,7,2,1,0,0
S02,7,4,2,2,2
S02,7,6,1,0,0
S02,7,8,2,2,1
S02,7,10,1,0,0
S02,7,12,2,1,1
S02,7,14,1,0,0
S02,7,16,2,2,2
S02,7,18,1,0,0
S02,7,20,2,2,2
S02,7,22,1,0,0
S02,7,24,2,2,2
S02,7,26,1,1,0
S02,7,28,2,2,2
S02,8,2,1,2,2
S02,8,4,2,1,1
S02,8,6,1,1,1
S02,8,8,2,1,1
S02,8,10,1,1,1
S02,8,12,2,1,1
S02,8,14,1,1,0
S02,8,16,2,1,1
S02,8,18,1,0,1
S02,8,20,2,1,1
S02,8,22,1,0,1
S02,8,24,2,1,1
S02,8,26,1,0,0
S02,8,28,2,2,2
S02,9,2,1,0,0
S02,9,4,2,1,1
S02,9,6,1,0,0
S02,9,8,2,2,2
S02,9,10,1,0,0
S02,9,12,2,2,2
S02,9,14,1,0,0
S02,9,16,2,2,2
S02,9,18,1,0,0
S02,9,20,2,2,2
S02,9,22,1,0,0
S02,9,24,2,2,2
S02,9,26,1,1,1
S02,9,28,2,2,2
S02,10,2,1,0,1
S02,10,4,2,2,2
S02,10,6,1,0,0
S02,10,8,2,2,2
S02,10,10,1,0,0
S02,10,12,2,2,1
S02,10,14,1,0,0
S02,10,16,2,2,2
S02,10,18,1,0,0
S02,10,20,2,2,2
S02,10,22,1,0,0
S02,10,24,2,2,2
S02,10,26,1,0,0
S02,10,28,2,2,2
S02,11,2,1,0,0
S02,11,4,2,2,2
S02,11,6,1,0,0
S02,11,8,2,2,2
S02,11,10,1,0,0
S02,11,12,2,2,2
S02,11,14,1,0,0
S02,11,16,2,2,2
S02,11,18,1,0,0
S02,11,20,2,2,2
S02,11,22,1,0,0
S02,11,24,2,2,2
S02,11,26,1,0,0
S02,11,28,2,2,2
S02,12,2,1,0,0
S02,12,4,2,2,2
S02,12,6,1,1,0
S02,12,8,2,2,2
S02,12,10,1,1,0
S02,12,12,2,2,2
S02,12,14,1,1,1
S02,12,16,2,2,2
S02,12,18,1,0,0
S02,12,20,2,2,2
S02,12,22,1,0,0
S02,12,24,2,2,2
S02,12,26,1,0,0
S02,12,28,2,2,2
S02,13,2,1,1,1
S02,13,4,2,2,2
S02,13,6,1,1,1
S02,13,8,2,2,2
S02,13,10,1,1,1
S02,13,12,2,2,2
S02,13,14,1,1,1
S02,13,16,2,2,2
S02,13,18,1,0,0
S02,13,20,2,2,2
S02,13,22,1,1,1
S02,13,24,2,2,2
S02,13,26,1,0,0
S02,13,28,2,2,2
S02,14,2,1,0,1
S02,14,4,2,2,2
S02,14,6,1,0,1
S02,14,8,2,2,2
S02,14,10,1,0,1
S02,14,12,2,2,2
S02,14,14,1,0,0
S02,14,16,2,2,2
S02,14,18,1,1,1
S02,14,20,2,2,2
S02,14,22,1,1,1
S02,14,24,2,2,2
S02,14,26,1,0,0
S02,14,28,2,2,2
S02,15,2,1,2,2
S02,15,4,2,2,2
